id,score
6125,0.2518923684205615
26781,0.05711872509762246
13333,0.17706487546544086
53218,0.045253353827160246
84204,0.358497902181174
69997,0.3034976309179742
99301,0.5980878435850644
4361,0.437564417376452
46607,0.17720731140173782
29836,0.33501279469515294
59154,0.046574981832636544
80632,0.730276361994788
33723,0.16858745290073246
663,0.15598769897387116
764,0.30247075888333785
11059,0.3337790654002984
5358,0.07880531348996227
92154,0.4988678109850064
73744,0.3083834979805218
62536,0.465053179025338
55459,0.24266889907095499
56407,0.5848888442059335
94774,0.05640872427045809
68042,0.5650297313353508
28553,0.15139081554302147
32690,0.09879522237388255
16042,0.5545718025872285
47856,0.12916312175003314
56452,0.06403893980504421
89890,0.05669049260747852
44186,0.3879228967905411
62398,0.5317769715468746
61590,0.10394010093589912
95622,0.28084059499963065
63355,0.30829813262421263
99468,0.22085453427958832
74588,0.694256273044827
40641,0.150236443067722
45825,0.022838165322418894
47399,0.8265875034322967
43126,0.036209275858097814
47985,0.12794180901999094
44090,0.08015571694481903
8611,0.5494272306486171
84511,0.17059586907295568
9680,0.5543324170830378
26937,0.12431594171805121
78746,0.08062071581290318
78663,0.6081191761380936
45202,0.12607909001165735
35595,0.17886512783722572
19883,0.5154389214821179
62787,0.26410885902697695
47283,0.34775017651096163
27729,0.4080292043451463
79240,0.06599195043277231
21473,0.07760482119695965
40783,0.44994506542529666
61654,0.9509144953047174
72682,0.4449106563810927
21663,0.5882964888476317
34775,0.06636339598769614
63535,0.0975156871222412
49260,0.30221642578405933
79548,0.4829923938080244
47474,0.37768147455804923
55559,0.30190542944596094
55610,0.5007932284721709
69889,0.322617448525648
71612,0.7444453076772894
35482,0.5752114297696407
44925,0.13431484728523588
44476,0.28977994595629875
77902,0.05926190395204403
30454,0.5418271336054357
28663,0.1269115447596038
49035,0.012925859027416655
81105,0.404310028713564
22790,0.45151501798993127
91541,0.35587893628376965
22616,0.2629779418993722
89132,0.1906115434649223
13488,0.0786201245432556
50739,0.1883151811209675
13411,0.5692516029263393
11116,0.4335668020291397
50351,0.04929062033606519
33185,0.15857788153735425
38892,0.7680585620889988
49498,0.15349204297676525
8743,0.06634850190626204
20836,0.5982966370824959
67270,0.2069881973012009
32337,0.03774376946452123
54164,0.806223551352899
13607,0.29713263361618764
57972,0.14125788871185288
50144,0.15440640092076674
49843,0.027957758549496614
39316,0.452456129849026
51936,0.040489047688964344
48419,0.09596586149463576
36330,0.015859813934543013
8967,0.04599313850813078
97110,0.39607814308088224
6126,0.09374666035504158
16236,0.10671563082699803
45363,0.35674025403907095
59934,0.6107019854513733
91661,0.26365783616793537
23412,0.026894427670413095
73261,0.10486690911704416
76933,0.5496066100786133
52163,0.2253015376631097
98494,0.07064862463864285
39937,0.09739105282034476
27117,0.7007972212957359
92076,0.12051102705860413
8488,0.2913133485787715
18706,0.174738893938349
37373,0.2605252362136194
28662,0.31149577642306486
65499,0.2871719064208958
91507,0.8440322302474926
62480,0.214872848983733
55350,0.1611240608711937
35166,0.41098128647000587
35812,0.2268441436380387
61319,0.11563841486287771
71852,0.546997046775534
92063,0.4802550761148758
11178,0.319397230280646
19869,0.6423016296660591
4544,0.09997607057688766
53202,0.2854478034896392
43876,0.15768117989571337
31414,0.03719457307672089
88970,0.8652537184907468
39581,0.499858270811776
99279,0.07858522321061598
74134,0.5391117486774825
40612,0.02814664666457522
44840,0.7495446734794383
8461,0.34867156958736467
71292,0.43078817081051046
5056,0.03344875646901733
42587,0.42803606293326096
59923,0.6044319011393503
3583,0.2739733092625374
29778,0.25837917913728714
71163,0.2709335904014834
72646,0.20193810782728286
39274,0.08084089480257944
99352,0.0560526039093499
64617,0.09790367369208981
20066,0.09127985614038173
21903,0.08438452343006342
60508,0.4059923658303989
15179,0.20641591059887313
89352,0.4869330601630093
51252,0.11125998673400339
88277,0.44424629876274335
37471,0.07774753874652789
5068,0.07473100420439417
54159,0.07493929403470574
5228,0.8055537269544591
22845,0.11783402969971092
3899,0.040605778549547285
93721,0.0441282169025768
86416,0.07546594926044059
63598,0.2839473176110069
29184,0.3319120024678904
9303,0.18185057932466647
63979,0.2887481127245247
33687,0.36090854912292997
59443,0.5224337507105365
63891,0.04445707331056289
14412,0.12656721103332724
58461,0.111829816812148
61669,0.11845827189069458
38049,0.1985685807638518
90201,0.11270591783906919
60940,0.05060583026054086
11000,0.09453909878488667
4726,0.5196159732336346
73929,0.4401143803287835
74173,0.8471599087418353
90276,0.4061568355722139
43231,0.23964109442169176
17705,0.23621690109404642
14743,0.41930709235542907
7552,0.3891266905542897
74065,0.08934544597361779
48666,0.2802570510563225
61217,0.2661963333463457
8357,0.04354547082351641
39891,0.04322342666558801
80050,0.2547124056729084
16459,0.12859325880459488
27062,0.09732671200719668
78580,0.39347110963279475
63263,0.18375492272362343
99955,0.07334298684569113
98443,0.5584248278022081
64473,0.18810058616440728
77429,0.3589398597689196
13341,0.013723048585605142
99902,0.22116071699313702
86419,0.07466444125801439
75021,0.24339260036251986
17542,0.6527628252690013
59688,0.8543239497526344
96742,0.7504944698333287
34546,0.3364713230603096
27397,0.4883304249625455
2743,0.2519389298783591
96844,0.2937971803245078
32265,0.06286684833840427
11096,0.2653381752351309
86423,0.15627885780070694
46149,0.05005703615390748
48056,0.15247192736288573
66054,0.8342858512408926
70749,0.13754968002319634
71299,0.037588768383109664
77774,0.2927380061561701
19841,0.18897736540967064
87834,0.24170572966627477
42257,0.014756423353496256
62167,0.03253711214937755
73176,0.31384425981375985
77043,0.09000687224663034
52846,0.5618719723173895
14294,0.09369358075568424
64649,0.22668657808699844
7419,0.3615552321127745
38266,0.2784403147988371
66595,0.22409977154268326
20483,0.10684725982935687
16477,0.9471092855435751
29361,0.11330487048856212
51304,0.15991223503682778
25122,0.15567818604964834
59864,0.3941359135960146
8684,0.26167264811526403
68083,0.042237117114875766
29588,0.7917019015533417
40732,0.10969324647224231
88867,0.14361572885639837
29868,0.054300581230431584
85736,0.19729475211424988
34389,0.005599223545472596
13626,0.34916163579184856
51467,0.7281609716384639
22725,0.4953492720002822
66486,0.043273492340954504
77003,0.22391565240806088
29538,0.39542095200278465
1293,0.07322539492041184
18481,0.4118695966021256
57646,0.447910132120337
19279,0.5641061921208588
5718,0.10095919978416891
92976,0.04423470057074148
32990,0.6124641727337488
61746,0.15802286708864474
76470,0.348363060954125
58076,0.07322645676899846
29051,0.5270534810076382
80775,0.5487641465671225
91305,0.25864785959028186
65079,0.4648817117604459
47545,0.9328631128329854
67755,0.5880040947618234
91526,0.03246134670594577
84099,0.5644307404191179
22388,0.0828996234761143
54260,0.18744476511889557
16535,0.13389727603717277
17421,0.24711813827637674
13143,0.42046096592294413
60068,0.4970249587326353
21510,0.049770606346145926
58502,0.04478556336292428
23229,0.2770501042327777
6574,0.17387521636438807
61389,0.2846468155007101
23756,0.05045543839897603
85678,0.681861784992918
47428,0.06367729028884186
76223,0.6603570978092553
68925,0.3101804588815605
11652,0.021960655784022804
41192,0.5272805782904888
99176,0.057770312707164574
19130,0.5852622620588045
31753,0.46116892461212217
20737,0.7240040924318286
44768,0.15587705240587027
98511,0.14392353548187362
54664,0.05846785587554963
65905,0.07420208365971474
38883,0.07725043220475664
71192,0.6246939292325285
2624,0.12570136509124175
33343,0.08745645773308247
9797,0.059972770349423714
85455,0.39554375104664546
91382,0.6649330002137036
33500,0.13646595907458692
37064,0.27165268949233473
68358,0.6536215516505537
56309,0.5114862865173646
36153,0.06511578627388963
84638,0.07354223606446061
3357,0.8543509225731395
43448,0.6907089084639702
41037,0.03357359477133214
2292,0.15054939960302263
75818,0.6827709260416198
72531,0.28843646651661164
37769,0.5074638955522259
48418,0.6181314956752426
94428,0.21191256518394117
86443,0.4092154265754109
24754,0.5285732249343512
72740,0.04832574413233809
96022,0.10444608360288607
5595,0.09850292037310439
91648,0.39612819336828226
2352,0.6156225817424253
54709,0.020984198977868348
7993,0.8056201988790979
92798,0.4655105208210467
77848,0.3040343007260654
39769,0.15495410937734008
22877,0.05169240577488799
78156,0.30162245251578534
78333,0.17616260710178328
31128,0.20689806490723572
92294,0.2985345327392809
66570,0.7689073664962435
31148,0.12951095325209086
18650,0.03997122751545793
600,0.16470788658005148
60807,0.9611314119061071
58220,0.12326399291614001
6228,0.345355292061819
36054,0.2559037906274183
13177,0.35334953429123944
30533,0.38601933900580965
44985,0.10973444262736964
71511,0.19519940537692973
96530,0.0949667959616857
30127,0.7849127268186473
65949,0.3614914440294155
51799,0.5351357122700255
57462,0.13975612281405414
83664,0.10809238186508968
24038,0.07298179804179021
1668,0.13072062988019548
5992,0.6125195183654063
54116,0.08194675102975826
88112,0.5086956334628542
92540,0.39121792657372884
4487,0.28157813818754773
39056,0.05017806851504033
81748,0.18948021163155548
8566,0.9288956497605603
180,0.2179675251280137
63003,0.34996001368137347
96549,0.2531761259158471
28701,0.3552494210551837
13707,0.0268302177368808
81810,0.08693983792093178
88568,0.31114715759295725
92376,0.7251860365976628
72101,0.02488272575458834
